fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,log_residual_sugar,log_chlorides,log_free_sulfur_dioxide,log_total_sulfur_dioxide,log_sulphates,alcohol_density_ratio,quality
0.632022305216205,-0.17709132655519347,0.3468120917445773,0.7456914399894792,-0.13101522687337694,-1.0600072154326077,-0.9925312796933341,1.0510118195379132,-0.13787612503788754,-0.7993726191160684,0.2643128789154904,1.1284336371771833,-0.12435703542203189,-1.3799577147549165,-1.3533126181956219,-0.8693559341539584,0.24146800271397376,6
-0.2432988991048666,0.07271161525619114,-1.0863705207676029,1.0291227402105556,-0.029668609440357777,1.086371101039437,0.43116681518807437,-0.14366153113733013,0.31610359934147436,0.05699601054812613,0.2643128789154904,1.4362673671651451,-0.011193256670601063,1.1171088143732815,0.7108262773631805,0.11342457103663876,0.2635241844229496,6
1.3906340156277996,-0.06606779686124475,0.5515524649606028,0.037113189436788284,-0.4553244026590307,1.2814964025368956,0.27970957105175437,-0.5400758702250327,-1.045835573796614,0.7420909142794816,1.5867438730959462,0.22347435994294773,-0.49002756215970683,1.2289464882656154,0.5885225869564005,0.8380522746841117,1.5818733147133874,7
0.3986033173972523,-0.45465015079006493,1.1145884913046735,0.037113189436788284,-0.09047657990016798,0.500995196547061,0.8552470987697706,1.0510118195379132,0.25124935300156676,-0.513916409228004,-0.6802806883562637,0.22347435994294773,-0.07902889671635488,0.7261843190710022,1.0069725718281841,-0.5313806054542508,-0.6922196408364412,5
-1.4103938381996286,0.43353808676152383,-0.9840003341595899,-0.31717593583955717,-0.3539777852260135,0.013181942803414583,-0.689616791420694,-1.6315728860692789,1.6131885261396552,0.6279084303242556,0.6421503058241923,-0.32857676986310164,-0.3751692330860835,0.3082424763179779,-0.6102876089718503,0.7207192861406339,0.6664623170243216,6
1.0405055338993712,-1.2318148586477053,0.39799718504858345,-0.6714650611159027,-0.2729004912795995,-0.6697566124376906,-0.568450996111638,-0.02419419606980581,-0.46214735673743135,0.970455882189933,0.7366096625513674,-0.9779415472585141,-0.28366798962362505,-0.5519076815367218,-0.3944022450800095,1.0688357254354486,0.7290853982208206,7
-1.2353295973354144,1.4049939715835744,-1.3934810805916413,-0.31717593583955717,-0.5769403435786516,-0.9624445646838784,-1.0228227285205982,-0.06763686336713123,1.807751265159381,-0.2855514413175519,-0.39690261817473677,-0.32857676986310164,-0.628570809382902,-1.1300789506269007,-1.4536666853918487,-0.26866168938518475,-0.3928145576782549,4
0.6903770521709428,0.15597926252665267,0.2956269984405708,-0.10460246067375002,0.010870037532849215,1.8668723070292714,0.6129155081516584,0.23646180771384526,-0.20273037137779804,0.39954346241380356,1.303365802914421,0.012453153271241343,0.03392657245652275,1.5244903375475123,0.8451885408228148,0.48202258229329287,1.2850970687804657,7
-0.943555862561724,-0.6211854453309881,-0.011483561383467771,4.288582692752934,-0.41478575568582365,0.793683148793249,3.0665228631600434,-1.066818211204591,-0.9809813274567036,-0.513916409228004,0.8310690192785442,3.8445645652975533,-0.4440197133876404,0.9334026389837179,1.9861992330333875,-0.5313806054542508,0.8430432477591887,6
-1.5854580790638433,0.044955732832703967,-1.1887407073756158,-0.6006072360606336,-0.7999029019312898,-1.0600072154326077,-1.0228227285205982,-1.39263821593423,2.6508564675782,-0.45682516725039096,0.9255283760057191,-0.8386093122278734,-0.8846157878912255,-1.3799577147549165,-1.4536666853918487,-0.4650786295964673,0.9432269109709192,5
2.557728954722562,0.3780263219145495,1.1145884913046735,0.17882883954732628,-0.2729004912795995,-1.0600072154326077,-0.841074035557014,1.4311351583890886,-1.1106898201365218,-0.513916409228004,0.9255283760057191,0.4230832977589521,-0.28366798962362505,-1.3799577147549165,-0.9348626333238383,-0.5313806054542508,0.887594060083156,5
-1.5854580790638433,-1.2318148586477053,0.5003673716565964,-0.813180711226441,-0.29316981476620296,-0.37706866019150265,1.4913675241423148,-0.740998206475012,0.056686613981838156,-0.45682516725039096,-1.1525774719921407,-1.2734485010700147,-0.30651134179211476,-0.1266143371936521,1.361851964036716,-0.4650786295964673,-1.1305857366919525,5
0.34024857044251444,-1.6203972125765256,0.6027375582646094,-0.6714650611159027,-0.29316981476620296,-1.2551325169300664,-1.1136970750023902,0.11699447264632094,-1.2403983128163398,-0.39973392527277796,-0.8691994018106137,-0.9779415472585141,-0.30651134179211476,-2.0372180020571626,-1.8044506538422618,-0.3991949655186232,-0.8636545147360365,6
-0.4767178869238192,0.43353808676152383,-0.06266865468747425,-0.4588915859500955,-0.31343913825280645,0.793683148793249,1.2490359335242027,-0.350014200799445,-0.07302187869797994,-0.7422813771384553,-0.5858213316290869,-0.5747923902039961,-0.32937597328568136,0.9334026389837179,1.2366515355525654,-0.8008801076904328,-0.5751515885640376,5
-0.6517821277880335,-0.010556032014270396,-0.7280748676395579,-0.38803376089482633,-0.6174789905518606,0.2083072443008732,-0.750199689075222,-0.5617972038736955,-0.6567100957571599,0.11408725252573913,-0.49136197490191186,-0.4496324030378448,-0.6749262152920361,0.48853960035169125,-0.7315709155810205,0.17576819571662758,-0.4779111940939642,6
-0.6517821277880335,1.6825527958184456,-1.3934810805916413,-0.38803376089482633,1.5716079460013173,-1.157569866181337,-1.0834056261751261,-0.37173553444810775,0.5106663383612029,-0.7993726191160684,-0.39690261817473677,-0.4496324030378448,1.7108347224624412,-1.6755015640368134,-1.67788764254761,-0.8693559341539584,-0.3875544853283814,5
-0.301653646059605,-0.010556032014270396,-1.1887407073756158,-0.6006072360606336,-0.25263116779299594,0.11074459355214389,-0.4775766496298459,-0.1979648652589869,0.12154086032174864,-0.5710076512056164,-0.39690261817473677,-0.8386093122278734,-0.2608458772091679,0.4008964550474209,-0.2512155437731802,-0.5981062389836361,-0.39056096494385933,6
-1.0019106095164623,1.9323557376298304,-1.1887407073756158,-0.24631811078428803,-0.4553244026590307,-0.37706866019150265,-0.81078258672975,-0.21968619890758934,1.4186257871199266,-0.5710076512056164,-0.49136197490191186,-0.21136482889919317,-0.49002756215970683,-0.1266143371936521,-0.8638945563609864,-0.5981062389836361,-0.4837733058297551,5
-0.7101368747427719,0.76660867584337,-1.3934810805916413,-0.17546028572901917,-0.11074590338677148,0.2083072443008732,-0.5987424449389019,0.4971178114975566,0.8349375700607466,-0.6851901351608424,-0.9636587585377888,-0.09775998742597014,-0.1016825025084475,0.48853960035169125,-0.4454445714892028,-0.7328503809820675,-0.9633529283753879,5
0.7487317991256808,-0.17709132655519347,0.44918227835258995,0.17882883954732628,0.5581417716711411,0.9888084502907076,0.24941812222449034,0.24732247453817663,-0.8512728347768856,0.11408725252573913,0.4532315923698422,0.4230832977589521,0.6350630702112154,1.0581567423496674,0.5627775424134439,0.17576819571662758,0.4433097551274852,5
-0.885201115606986,0.32251455706757515,-1.0863705207676029,2.4462792413159375,-0.5769403435786516,-0.4746313109402319,-0.8713654843842781,-0.3065715335021799,0.640374831041021,-0.39973392527277796,0.35877223564266714,2.678477789276469,-0.628570809382902,-0.25636383225482506,-1.009471655977108,-0.3991949655186232,0.36014246980958864,7
-0.943555862561724,1.7935763255123944,-1.2911108939836284,-0.4588915859500955,-0.49586304963223765,1.2814964025368956,-0.26553650783899785,-1.1102608785018562,-0.07302187869797994,-0.5710076512056164,0.31154255727907876,-0.5747923902039961,-0.5361218106985131,1.2289464882656154,0.0365332846406212,-0.5981062389836361,0.3283122144610972,6
-0.6517821277880335,-0.9542560344128339,0.9610332113926544,-0.31717593583955717,-0.29316981476620296,0.793683148793249,-0.08378781487541379,-0.7735802069479458,0.5755205847011106,1.084638366145159,0.5476909490970172,-0.32857676986310164,-0.30651134179211476,0.9334026389837179,0.24468162473788593,1.1823425616535914,0.5562449215300956,7
1.857471991265705,-1.2040589762242182,1.3705139578247059,-0.31717593583955717,-0.09047657990016798,-1.0600072154326077,-0.9622398308660701,1.0510118195379132,-2.1483577615750664,0.22826973648096452,-1.1525774719921407,-0.32857676986310164,-0.07902889671635488,-1.3799577147549165,-1.2594376576758264,0.2993498287771216,-1.1590634626116478,6
0.7487317991256808,0.15597926252665267,-0.21622393459949352,0.6039757898789408,0.2743712428586944,2.0619976085267298,1.3702017288332586,1.5397418266323417,-0.07302187869797994,-0.05718647340709988,-0.3024432614475617,0.9643236847448514,0.32520095518839187,1.6121334828517826,1.300598406394043,-0.012390518586128265,-0.3272351918489127,5
-1.0602653564712001,-0.7877207398719108,-0.21622393459949352,4.076009217587127,-0.759364254958083,1.1839337517881663,1.3399102800059948,-0.849604874718205,0.8349375700607466,-0.6280988931832293,1.5867438730959462,3.727352624333645,-0.8378630496922037,1.1739919603697007,1.2848733122242717,-0.6652609792138742,1.5883630509233124,6
0.34024857044251444,0.5723174988789598,0.5003673716565964,-0.6006072360606336,3.537732324201855,-1.0600072154326077,0.4614582640153384,0.18215847359224877,-2.018649268895248,2.4548281736078708,-1.058118115264964,-0.8386093122278734,3.672258609335838,-1.3799577147549165,0.7340996865725214,2.456105470138011,-1.0517610324233244,5
-1.9355865607922718,-0.6211854453309881,-0.16503884129548718,-0.38803376089482633,-0.5769403435786516,0.3058698950496025,0.09796087808817028,-2.750221568974263,2.6508564675782,0.45663470439141657,3.381471650912279,-0.4496324030378448,-0.628570809382902,0.5716862009633688,0.42673855595103055,0.5422102193291846,3.4149043402760877,8
0.28189382348777653,-0.6211854453309881,-0.31859412120750646,-0.033744635618480866,0.0716780079926597,1.6717470055318127,1.2490359335242027,0.7957861491663373,-0.786418588436978,-0.7993726191160684,-1.1525774719921407,0.11947125609268602,0.10145118212259638,1.4318363588180691,1.2366515355525654,-0.8693559341539584,-1.1550190426620457,5
0.632022305216205,-1.6203972125765256,0.2956269984405708,-0.17546028572901917,-0.5566710200920482,3.5254373697576695,0.7946642011152425,0.5948638129164182,1.0295003090804753,1.3700945760332242,-0.20798390472038664,-0.09775998742597014,-0.6054258947651496,2.151450615137007,0.9681820851879098,1.4608264283062316,-0.2173588350023913,6
-0.1265894051953908,1.4049939715835744,1.268143771216693,-0.38803376089482633,0.679757712590764,2.0619976085267298,3.2179801072963636,0.07355180534905581,-0.6567100957571599,0.1711784945033515,-1.058118115264964,-0.4496324030378448,0.7666729304816517,1.6121334828517826,2.0342087740523,0.237741826380349,-1.0500161793735527,5
1.6240530034467522,-0.5101619156370393,0.7562928381766285,-0.24631811078428803,-0.49586304963223765,-0.18194335869404402,-0.841074035557014,0.44281447737596014,-0.39729311039752374,-0.513916409228004,-0.019065191266034825,-0.21136482889919317,-0.5361218106985131,0.10535260576552409,-0.9348626333238383,-0.5313806054542508,-0.027736324824465905,6
2.1492457260393953,-1.3983501531886282,1.1145884913046735,-0.4588915859500955,-0.29316981476620296,-0.5721939616889612,-0.780491137902486,0.4536751442002915,-2.1483577615750664,-9.52314294868778e-05,-0.49136197490191186,-0.5747923902039961,-0.30651134179211476,-0.3974095634290891,-0.7962285399396157,0.05070650792796791,-0.49528980233690795,7
-1.1186201034259382,0.8776322055373181,-1.3934810805916413,-0.6360361485882682,-0.678286961011669,-0.8648819139351491,-1.053114177347862,-2.793664236271588,1.0295003090804753,-0.7422813771384553,2.3424187269133503,-0.9076181632176408,-0.7446238867336162,-0.9136241195570717,-1.5614609582928867,-0.8008801076904328,2.3815769398865227,6
0.9821507869446333,-0.2881148562491422,-0.16503884129548718,0.10797101449205744,0.2743712428586944,-0.2795060094427733,-0.4472852008025819,1.7569551631187277,-0.20273037137779804,-0.5710076512056164,-0.39690261817473677,0.32462770214262154,0.32520095518839187,-0.006485068126809809,-0.20645641090875394,-0.5981062389836361,-0.42425127499954274,6
-0.4183631399690813,0.48904985160849823,0.2444419051365643,-0.24631811078428803,-0.13101522687337694,-0.8648819139351491,0.21912667339722633,-0.08935819701573365,0.31610359934147436,-0.7993726191160684,-0.9636587585377888,-0.21136482889919317,-0.12435703542203189,-0.9136241195570717,0.5365685983150182,-0.8693559341539584,-0.953832079205768,5
-0.5350726338785571,0.48904985160849823,-1.1375556140716094,-0.4588915859500955,-0.41478575568582365,0.793683148793249,-0.1443707125299418,-0.36087486762377635,0.7052290773809285,-0.513916409228004,1.0199877327328943,-0.5747923902039961,-0.4440197133876404,0.9334026389837179,0.1785540082947617,-0.5313806054542508,1.0164446535603506,6
-1.0602653564712001,-1.0652795641067823,-0.011483561383467771,0.17882883954732628,-0.43505507917242714,-0.7673192631864199,-0.08378781487541379,-1.5881302187720137,-0.6567100957571599,-0.5710076512056164,1.4922845163687712,0.4230832977589521,-0.46701285805120213,-0.7226974274526697,0.24468162473788593,-0.5981062389836361,1.5100520550239365,6
0.4569580643519902,1.460505736430549,-1.3934810805916413,0.037113189436788284,0.1527553019390737,-0.4746313109402319,-0.6290338937661659,1.4311351583890886,0.25124935300156676,0.970455882189933,-0.9636587585377888,0.22347435994294773,0.19119599922676744,-0.25636383225482506,-0.49834338448588567,1.0688357254354486,-0.9784732808569527,6
0.1651843295782997,-0.45465015079006493,0.19325681183255783,0.037113189436788284,-0.049937932926961276,0.500995196547061,0.09796087808817028,0.7794951489298704,0.3809578456813848,1.427185818010837,-0.49136197490191186,0.22347435994294773,-0.033784312230770414,0.7261843190710022,0.42673855595103055,1.5156429642452178,-0.5008520287708252,6
0.6903770521709428,1.3772380891600873,-0.2674090279035,-0.4588915859500955,-0.23236184430639248,-0.9624445646838784,-0.4472852008025819,1.1053151536595096,-0.33243886405761613,-0.5710076512056164,0.16985352218831531,-0.5747923902039961,-0.23804496508797418,-1.1300789506269007,-0.20645641090875394,-0.5981062389836361,0.14710834137128062,6
-1.0019106095164623,-0.06606779686124475,-1.1887407073756158,-0.24631811078428803,-0.39451643219922017,-0.7673192631864199,-0.9622398308660701,-0.6323915382317588,0.5755205847011106,-0.1713689573623259,-0.9636587585377888,-0.21136482889919317,-0.4210480878144121,-0.7226974274526697,-1.2594376576758264,-0.1397399763734441,-0.9449980606540904,6
-0.3600083930143429,0.5445616164554725,-0.9840003341595899,-0.4588915859500955,-0.25263116779299594,-0.08438070794531471,-0.5987424449389019,-0.035054862894137166,0.056686613981838156,-0.6851901351608424,-0.8691994018106137,-0.5747923902039961,-0.2608458772091679,0.20996976294301967,-0.4454445714892028,-0.7328503809820675,-0.8611583861325826,6
0.4569580643519902,-0.9542560344128339,0.6027375582646094,-0.5297494110053644,-0.5769403435786516,0.500995196547061,0.24941812222449034,-0.9853632100221963,-0.8512728347768856,0.91336464021232,0.5476909490970172,-0.7043448419394839,-0.628570809382902,0.7261843190710022,0.5627775424134439,1.0116162610806139,0.5602843581806187,7
0.8654412930351576,-0.12157956170821911,-0.4209643078155193,0.4622601397684029,-0.15128455035997848,-0.7673192631864199,-0.5078680984571099,0.8881018171730634,-0.5270016030773418,-0.45682516725039096,0.07539416546114024,0.7925780190734794,-0.1470525341572883,-0.7226974274526697,-0.29739583653946555,-0.4650786295964673,0.057676300457575415,6
0.28189382348777653,-0.6766972101779624,1.88236489086477,-0.24631811078428803,0.0919473314792632,-0.6697566124376906,-0.1443707125299418,0.9967084854163166,1.483480033459837,-9.52314294868778e-05,0.07539416546114024,-0.21136482889919317,0.12391816779503963,-0.5519076815367218,0.1785540082947617,0.05070650792796791,0.05571221949155672,5
-1.4103938381996286,-0.3991383859430906,-1.3934810805916413,-0.4588915859500955,-0.23236184430639248,0.8912457995419782,-0.08378781487541379,-1.582699885359818,1.224063048100201,-0.7422813771384553,0.7366096625513674,-0.5747923902039961,-0.23804496508797418,0.9969795453064393,0.24468162473788593,-0.8008801076904328,0.7593435312517214,5
-0.009879911285913975,-1.5093736828825768,0.7562928381766285,-0.38803376089482633,-0.17155387384658197,-0.4746313109402319,-0.5987424449389019,0.3450684759570382,-0.6567100957571599,0.7991821562570945,-0.9636587585377888,-0.4496324030378448,-0.16976903752186123,-0.25636383225482506,-0.4454445714892028,0.896228058112568,-0.9608865399124008,6
-0.7101368747427719,1.044167500078241,-1.3934810805916413,-0.5297494110053644,0.7000270360773676,-0.9624445646838784,-0.9925312796933341,-0.26855919961705027,0.8997918164006572,-0.45682516725039096,-0.5858213316290869,-0.7043448419394839,0.7885394621135143,-1.1300789506269007,-1.3533126181956219,-0.4650786295964673,-0.5765328148861998,5
-0.6517821277880335,0.5723174988789598,-1.0351854274635963,0.037113189436788284,-0.23236184430639248,0.013181942803414583,1.1884530358696745,0.38851114325436364,1.2889172944401086,-0.6851901351608424,-0.6802806883562637,0.22347435994294773,-0.23804496508797418,0.3082424763179779,1.2035919978534984,-0.7328503809820675,-0.6811424778892011,5
1.5656982564920143,-1.5093736828825768,2.087105264080796,0.0016842769091535514,-0.07020725641356448,-0.5721939616889612,-0.65932534259343,0.1278551394706523,-0.8512728347768856,-0.2855514413175519,1.303365802914421,0.17183902823874087,-0.05639617945261963,-0.3974095634290891,-0.5532388443902406,-0.26866168938518475,1.2873105243039915,5
-0.885201115606986,0.6555851461494213,-1.2911108939836284,-0.31717593583955717,-0.21209252081978897,-0.7673192631864199,-0.9622398308660701,-0.9690722097857294,0.25124935300156676,-0.2284601993399389,-0.019065191266034825,-0.32857676986310164,-0.21526521390914324,-0.7226974274526697,-1.2594376576758264,-0.204001878354987,-0.0023335694030330438,6
-0.1849441521501287,0.9886557352312668,-1.3934810805916413,0.037113189436788284,-0.17155387384658197,-0.4746313109402319,-0.38670230314805387,0.4536751442002915,0.8349375700607466,-0.7422813771384553,-0.8691994018106137,0.22347435994294773,-0.16976903752186123,-0.25636383225482506,-0.12086954713721482,-0.8008801076904328,-0.8691766702536174,5
-0.7101368747427719,1.016411617654754,-1.3934810805916413,-0.14003137320138445,-0.3539777852260135,0.500995196547061,0.007086531606378252,-0.24140753255625205,-0.13787612503788754,-1.1990113129593591,-0.9636587585377888,-0.042242158744926046,-0.3751692330860835,0.7261843190710022,0.33855658525768223,-1.3616873992012901,-0.9513603415257037,5
-0.943555862561724,-0.2881148562491422,-1.2911108939836284,-0.24631811078428803,-0.17155387384658197,1.9644349577780007,1.9457392565512752,-0.8278835410695423,-1.370106805496158,-0.7422813771384553,-0.6802806883562637,-0.21136482889919317,-0.16976903752186123,1.5689041657328537,1.5709996563160886,-0.8008801076904328,-0.6607333729949447,5
-0.009879911285913975,1.3772380891600873,-0.8816301475515771,0.037113189436788284,-0.15128455035997848,2.8424988145165644,1.2187444846969386,0.8337984830514669,1.0943545554203828,-0.7422813771384553,-0.39690261817473677,0.22347435994294773,-0.1470525341572883,1.9218346563785522,1.2202156878656762,-0.8008801076904328,-0.40837224105680553,5
-0.4767178869238192,-0.010556032014270396,-1.0863705207676029,0.037113189436788284,-0.049937932926961276,0.40343254579833177,-0.08378781487541379,-0.14366153113733013,0.4458120920212924,-0.39973392527277796,0.2643128789154904,0.22347435994294773,-0.033784312230770414,0.6507752191754368,0.24468162473788593,-0.3991949655186232,0.2635241844229496,6
3.8998881346815386,-1.7869325071174487,0.8586630247846414,-0.24631811078428803,-0.2729004912795995,-0.5721939616889612,-0.689616791420694,1.7841068301795864,-1.5646695445158865,1.027547124167546,-1.1525774719921407,-0.21136482889919317,-0.28366798962362505,-0.3974095634290891,-0.6102876089718503,1.1257433655485953,-1.1706592717582773,7
0.4569580643519902,-1.7314207422704742,-0.16503884129548718,-0.31717593583955717,-0.21209252081978897,-1.450257818427525,-0.568450996111638,1.2139218219027026,0.640374831041021,1.198820850100385,-0.11352454799320989,-0.32857676986310164,-0.21526521390914324,-3.1608118845572535,-0.3944022450800095,1.294628870608901,-0.13489503461669314,6
-0.6517821277880335,-0.8432325047188851,0.19325681183255783,-0.38803376089482633,-0.6580176375250676,-0.08438070794531471,-0.538159547284374,-1.1102608785018562,-0.5270016030773418,0.5708171883466425,0.8310690192785442,-0.4496324030378448,-0.7213693325229151,0.20996976294301967,-0.3450905042929759,0.661554673951712,0.8438951073685498,8
-1.0019106095164623,0.9608998528077797,-1.0351854274635963,-0.6714650611159027,-0.25263116779299594,-0.9624445646838784,-0.9622398308660701,-0.3065715335021799,0.8349375700607466,-0.45682516725039096,0.2643128789154904,-0.9779415472585141,-0.2608458772091679,-1.1300789506269007,-1.2594376576758264,-0.4650786295964673,0.2665393933921338,5
1.3322792686730618,-0.9542560344128339,1.6264394243447378,-0.24631811078428803,1.2878374171888685,-0.9624445646838784,-0.8713654843842781,0.9967084854163166,-1.7592322835356122,2.2264632056974185,-0.9636587585377888,-0.21136482889919317,1.414340589344046,-1.1300789506269007,-1.009471655977108,2.254311246454411,-0.971447037941178,5
-0.009879911285913975,1.016411617654754,-0.6257046810315451,-0.5297494110053644,0.010870037532849215,-0.5721939616889612,0.1585437757426983,0.01924847122745932,-0.5270016030773418,0.6279084303242556,-0.8691994018106137,-0.7043448419394839,0.03392657245652275,-0.3974095634290891,0.48268995567950357,0.7207192861406339,-0.8620500216142035,5
-1.527103332109105,0.3780263219145495,-1.3934810805916413,-0.813180711226441,-0.5161323731188412,-0.4746313109402319,-0.8713654843842781,-2.6361845673189346,0.8997918164006572,-0.5710076512056164,1.6812032298231214,-1.2734485010700147,-0.5592014364078499,-0.25636383225482506,-1.009471655977108,-0.5981062389836361,1.7199750293716394,6
-1.0019106095164623,1.0719233825017283,-0.9328152408555835,2.0919901160395917,0.5784110951577446,-0.6697566124376906,-0.901656933211542,-0.1165098640765319,0.25124935300156676,-0.9706463450489073,0.35877223564266714,2.404881083957439,0.6570471112092092,-0.5519076815367218,-1.0881155135167482,-1.0775194938795472,0.3565920280473703,6
-0.7684916216975097,-0.8432325047188851,1.1145884913046735,-0.033744635618480866,0.17302462542567523,1.6717470055318127,1.1581615870424107,-0.3065715335021799,0.5106663383612029,0.6279084303242556,0.9255283760057191,0.11947125609268602,0.21358102597976428,1.4318363588180691,1.1867761221974071,0.7207192861406339,0.9217609283143143,6
0.5153128113067281,0.2670027922206008,-0.3697792145115128,0.3205444896578646,-0.15128455035997848,-0.08438070794531471,2.0669050518603314,0.6708884806866774,-0.5270016030773418,-0.39973392527277796,-0.8691994018106137,0.612451269132976,-0.1470525341572883,0.20996976294301967,1.6220419827252819,-0.3991949655186232,-0.8727357100193177,5
-0.7101368747427719,-0.3991383859430906,-0.3697792145115128,-0.4588915859500955,-0.23236184430639248,1.1839337517881663,0.21912667339722633,-0.6323915382317588,0.3809578456813848,-0.11427771538471289,-0.019065191266034825,-0.5747923902039961,-0.23804496508797418,1.1739919603697007,0.5365685983150182,-0.07587111600577955,-0.008403196545433625,6
-0.4767178869238192,-0.5656736804840137,0.14207171852855136,-0.24631811078428803,-0.5364016966054447,-0.9624445646838784,-1.053114177347862,-0.9853632100221963,0.8349375700607466,0.34245222043619056,1.0199877327328943,-0.21136482889919317,-0.5823027841210602,-1.1300789506269007,-1.5614609582928867,0.4214860294708406,1.0288877282468039,7
0.4569580643519902,0.8221204406903444,-0.8304450542475708,0.17882883954732628,0.0919473314792632,-0.4746313109402319,-0.08378781487541379,1.1487578209567748,-0.00816763235806945,-0.6280988931832293,-0.8691994018106137,0.4230832977589521,0.12391816779503963,-0.25636383225482506,0.24468162473788593,-0.6652609792138742,-0.8805555640204114,6
-0.7101368747427719,-0.5656736804840137,-0.5233344944235321,-0.5297494110053644,-0.13101522687337694,1.086371101039437,0.12825232691543428,-0.23054686573192068,1.1592088017602933,-0.11427771538471289,-0.019065191266034825,-0.7043448419394839,-0.12435703542203189,1.1171088143732815,0.4549832695124054,-0.07587111600577955,-0.01563770167387791,5
-0.009879911285913975,-1.5093736828825768,0.7562928381766285,-0.38803376089482633,-0.17155387384658197,-0.4746313109402319,-0.5987424449389019,0.3450684759570382,-0.6567100957571599,0.7991821562570945,-0.9636587585377888,-0.4496324030378448,-0.16976903752186123,-0.25636383225482506,-0.4454445714892028,0.896228058112568,-0.9608865399124008,6
-1.2936843442901529,-1.176303093800731,-0.11385374799148072,-0.17546028572901917,-0.3539777852260135,0.6961204980445197,0.3402924687062824,-0.23597719914405624,0.7052290773809285,1.7697332698765145,0.16985352218831531,-0.09775998742597014,-0.3751692330860835,0.8672300502452662,0.6386846972758932,1.8386334370243642,0.17164171669321338,5
-0.7101368747427719,0.5445616164554725,-1.0863705207676029,-0.38803376089482633,-0.11074590338677148,-0.7673192631864199,-0.538159547284374,0.9695568183555184,2.326585235878653,0.39954346241380356,-0.7747400450834387,-0.4496324030378448,-0.1016825025084475,-0.7226974274526697,-0.3450905042929759,0.48202258229329287,-0.784241943962449,5
0.22353907653303762,-1.2318148586477053,0.9610332113926544,-0.813180711226441,-0.5972096670652551,-0.4746313109402319,-0.65932534259343,-0.08935819701573365,0.31610359934147436,0.5708171883466425,-0.3024432614475617,-1.2734485010700147,-0.6517375691333133,-0.25636383225482506,-0.5532388443902406,0.661554673951712,-0.2988735267750482,6
-0.6517821277880335,-0.45465015079006493,-0.6257046810315451,-0.38803376089482633,-0.21209252081978897,-0.5721939616889612,-0.568450996111638,-0.3663052010359119,-0.13787612503788754,-0.8564638610936813,-0.49136197490191186,-0.4496324030378448,-0.21526521390914324,-0.3974095634290891,-0.3944022450800095,-0.9382837495420508,-0.4812618802181288,6
0.5736675582614671,-0.17709132655519347,0.44918227835258995,-0.5297494110053644,-0.09047657990016798,-0.9624445646838784,-0.901656933211542,0.149576473119315,-0.26758461771770564,0.6279084303242556,0.35877223564266714,-0.7043448419394839,-0.07902889671635488,-1.1300789506269007,-1.0881155135167482,0.7207192861406339,0.35162559729121595,6
0.28189382348777653,-1.6203972125765256,0.39799718504858345,-0.6006072360606336,-0.678286961011669,-0.2795060094427733,-0.5987424449389019,-1.5338268846503569,-1.1106898201365218,-0.39973392527277796,0.8310690192785442,-0.8386093122278734,-0.7446238867336162,-0.006485068126809809,-0.4454445714892028,-0.3991949655186232,0.8522079249449477,7
-0.5934273808332955,-1.176303093800731,-0.21622393459949352,-0.17546028572901917,-0.4553244026590307,1.8668723070292714,0.7037898546334505,-0.4803422026913007,0.7700833237208391,-0.2284601993399389,-0.3024432614475617,-0.09775998742597014,-0.49002756215970683,1.5244903375475123,0.9079849275073084,-0.204001878354987,-0.29204130113294724,5
0.9237960399898955,-0.010556032014270396,1.5240692377367246,-0.10460246067375002,0.0919473314792632,1.3790590532856248,0.1585437757426983,0.18215847359224877,-0.786418588436978,0.5708171883466425,1.1144470894600693,0.012453153271241343,0.12391816779503963,1.282098899997871,0.48268995567950357,0.661554673951712,1.099166508109999,7
-0.4183631399690813,0.8498763231138315,-0.21622393459949352,-0.17546028572901917,0.4567951542381259,0.40343254579833177,1.1278701382151466,-0.1979648652589869,-0.6567100957571599,-0.2855514413175519,-1.058118115264964,-0.09775998742597014,0.5248465395601258,0.6507752191754368,1.1697635651748028,-0.26866168938518475,-1.0456509822270719,5
0.3986033173972523,0.3780263219145495,0.0908866252245449,-0.38803376089482633,-0.39451643219922017,1.5741843547830834,0.7946642011152425,-0.12194019748872773,0.18639510666165623,-0.513916409228004,-0.39690261817473677,-0.4496324030378448,-0.4210480878144121,1.3834446063732482,0.9681820851879098,-0.5313806054542508,-0.39187569262146277,5
-0.885201115606986,-0.2881148562491422,-0.11385374799148072,-0.38803376089482633,-0.25263116779299594,1.2814964025368956,0.43116681518807437,-0.7953015405966085,0.18639510666165623,-0.34264268329516495,-0.019065191266034825,-0.4496324030378448,-0.2608458772091679,1.2289464882656154,0.7108262773631805,-0.33372436788006754,-0.005467224436473134,5
-0.0682346582406529,2.598496915793522,-0.9328152408555835,-0.17546028572901917,-0.47559372614563417,-0.8648819139351491,-0.2958279566662618,0.046400138288257564,0.056686613981838156,-0.6280988931832293,-1.3414961854464909,-0.09775998742597014,-0.513063866181384,-0.9136241195570717,-0.00124954207446197,-0.6652609792138742,-1.3302059833765976,6
